ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.6643375870713895,274.60853338568063,34090.27433039954,5.616271690886867,370.5407847164395,455.871332919275,5.419169578020485,32.87895009581094,4.684529811370727
7.797330403916541,254.7568807475405,23593.345142602124,3.652323445658862,398.42017610807477,510.26392321050287,11.767417316340978,62.308612480067985,1.1645025379983691
7.816064299165431,271.8530367064219,6714.874167660337,4.551110479870124,294.4004701454713,535.8548019381778,6.849033240186282,44.87341782048251,4.021688914963658
8.319169799904495,164.7843458118224,33488.31712579431,4.884934683374183,300.0042379149124,411.9826419882465,6.382134580475421,56.47049623094122,3.307616896267249
7.762804489312419,232.8196096309422,27687.640723756027,3.5224331484646663,310.15557865210064,524.2744677891042,13.673885281862022,48.60394156458955,2.6380868335454872
7.448240543832774,111.1748842194397,21877.5428620026,5.87870232767044,291.6250659694965,511.15680305165967,5.535751237930234,60.36213364901768,4.68655429632836
8.256543863000918,222.55700943697065,6365.922126223494,2.6333663298633536,396.4539663846907,543.9941199773025,11.6618644446322,60.1965922186977,3.020477570970757
7.704931287242334,125.48113827437726,7109.900052522465,2.0935450867468277,377.9032782644261,512.2832152136078,12.957957865117812,64.82538108513447,4.652182042839684
7.909761794438794,278.15722872644125,40854.521380352395,2.699862433438454,278.60515088886524,557.5434511800103,16.702886511977276,45.042357464823084,1.2044461155047164
8.372046912044913,293.67020650770456,33606.120026329205,4.028072032301077,323.58336747388563,493.01925190907207,19.60336628811378,75.92059334507586,1.1964068955413052
6.9972449251452655,211.81012820666322,42599.85213898314,4.234803059886303,323.6313649386958,500.47492044212686,7.849062325473083,65.75695826109096,2.9410792021030248
7.248900612570721,157.37210482796735,40176.49631432039,2.268923340825262,368.18850114236324,646.5853695975688,13.551696382932063,42.66891788636134,4.142230272309009
6.880345505117657,245.88302602671953,41458.299616145996,2.212873531405465,279.8964326597914,546.1338689215828,8.016034689390157,71.77302650781915,4.1995347490118675
6.7408466247860614,231.63126580195743,10535.464358321295,5.630463848622185,270.44986047336323,678.9093141900939,8.225055424268227,54.052343513555236,4.575381234022407
6.603624988092314,204.8364143583588,41900.608191437634,2.7869304276049878,270.9652120622798,420.1616718254158,16.10278238567469,32.74609684676112,3.367051015169821
6.895266646166423,234.2511653259091,16766.377556063697,4.607320007181812,352.7856150873688,545.6604354600645,7.043349060830277,34.648367132716295,3.401968346888863
8.379131664558209,222.76596378967994,11439.874761226576,4.588013119919069,262.92095657860676,503.6522140375273,5.644943005120893,44.00887985622072,2.6237213328842137
7.481872756689995,172.22463670464657,36469.83003602387,5.106391612246774,344.40995406789887,672.9127841491775,14.481909626106846,79.27556565305791,2.520117791679566
6.638163754869799,227.46896376106278,32633.058925654117,4.043197931429601,370.27928429203496,440.39748388586213,18.594035029414254,37.56818349209178,3.2418487302119297
6.538273020725765,212.44114997939562,37050.918562415645,5.198681362842171,252.0758343121314,468.11755985407825,12.432252832647617,35.11142148569534,2.35128625800125
7.063376101360875,211.40852510893902,22484.06585160448,3.7312832293222824,369.0151703866221,639.8236079141759,8.008602032660518,69.32749434376802,4.582397483793264
6.768263337509659,296.96562179230466,31809.54340957643,4.4219343045678965,261.59091827137803,649.290212224006,7.399005209672373,33.32063125874972,3.975635946222315
6.509991783344144,145.37793161112165,9528.881585769908,4.137758037060508,390.5615558598445,608.4937708409291,5.2593100105747395,74.2775584236607,4.0503920630564565
6.601839044462457,240.60064786052058,30549.913356467445,4.687023425153514,255.3669283117541,491.3553162297107,10.365074408524737,35.60959725997199,2.352324718156286
6.565605594431459,132.39316369413822,33752.77638421279,5.316375743330337,254.4741460493615,484.9215295059313,5.626937733798276,52.86762353064847,1.686972497527861
7.029294427111068,288.21298066379074,26088.37982932183,5.227191535358882,341.68217225338816,433.8520667194854,17.014926513116478,50.82769426805531,2.7036330070421037
6.895015236918625,209.4958456556444,44517.11030746249,3.2840573488551144,352.6545310211742,402.83642278475276,16.596246501908375,44.30778780267634,1.9677493599553153
7.277725416319219,171.490868274771,32146.149614461814,4.454446588515195,340.8283279209251,565.1866635493108,7.26905980105449,30.402765790684168,3.051043127364655
7.212613384555322,145.72184400551697,48410.34031921312,3.115762799675324,353.284724961177,609.5842862929501,19.89279932484071,54.20552290747683,1.824047391575835
6.850985653753835,248.90411559458656,20175.913557530293,4.643355158846435,313.25619372587045,501.555048588161,13.047920670343704,40.46206455313238,1.785569819595331
6.537010458648304,105.63271314418976,46450.978389691256,5.547703884833371,327.67203544804545,400.11367890906536,15.830664198948032,69.41737538018415,2.767051673043428
6.967040187260206,177.5577446519631,43458.768711549965,5.027064554009275,314.5280565564142,407.8575909012552,17.25176375056823,62.26616829379342,3.178321887236673
6.79533997348296,160.87174204894092,27417.19064005598,4.102147124901222,258.9578606058736,641.1606251765137,6.36687179720358,45.72603430281303,3.008507138569997
8.184225097120237,224.06629980445348,49277.65241315591,3.3952974345634153,276.2586711668967,413.30168983520815,18.903319875237443,76.41606235227201,4.288767179660441
7.898550937684812,130.76276986786942,17087.752509338206,5.3321768164730905,318.10810216588817,672.4430843376874,7.002705607454869,41.0338768381264,4.403745133608016
8.32906216019602,214.9016061991161,10590.142855472906,3.689628842752525,367.9195453655265,604.4819990354733,14.7406520713433,52.49545975208902,3.189991295152143
7.098733426602802,134.73069872620496,39186.79363652975,4.2030398896306895,287.7360274367925,662.3306718554003,8.59096130743154,56.739504448763725,4.9585243095130735
7.683004004092586,150.37926774686915,41995.20776197402,2.1095649910938885,306.01951700860974,530.1291257804392,11.864352367246372,58.577660473574305,1.7390887560584263
8.027051103684919,121.32053186994038,42727.80082968251,3.718835269581382,349.155914387656,687.299567964147,19.15972265827626,69.22229586020173,3.6053898355636598
7.632647059013292,196.0285411633066,40673.93477189503,4.470267703553556,336.4750215958451,473.57170054560817,14.248065038659345,64.38491770772066,1.5145586715147972
7.274642323033471,151.19959064721496,35326.14918303298,2.082888579646237,267.23911965296804,521.6013053572734,16.147156149557354,56.74542112198398,2.3643830177102205
7.483842171189342,290.42282446940965,10156.553170502035,4.023248877560268,270.94302356419206,505.7951211171033,19.253395161135064,42.31520440786592,3.6610427886256156
7.030221966235427,141.94773206670183,26166.097595294665,3.029445951590323,336.537575796753,427.9419163331486,19.009053819889555,40.8310236063129,1.7318702048188004
6.652563212786337,146.40943665825552,47365.14413242654,2.5128427191403575,390.80142878716475,467.02992988019827,16.532774694629655,62.92638409290479,3.501215990027328
7.0895581389032625,246.18919802924808,9016.387480737372,4.0601448209332816,259.930973252751,504.7100951536561,5.298545784920742,54.29125488742812,1.1591168238287266
6.639637630141608,251.5948714017594,21144.59541405415,3.131639021244292,297.29777721028694,452.7563881242503,10.988748424896514,59.11693054327736,4.269486743145775
